baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
guarded-hybrid,T1-LM-ZH-06,zh,long_tail_motion,朝正面那頭開動,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1278.753,
guarded-hybrid,T1-LM-ZH-07,zh,long_tail_motion,往前方挪動一下,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.074,
guarded-hybrid,T1-LM-ZH-08,zh,long_tail_motion,讓車尾朝原路退回,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1283.025,
guarded-hybrid,T1-LM-ZH-09,zh,long_tail_motion,往車屁股那側移動,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1315.585,
guarded-hybrid,T1-LM-ZH-10,zh,long_tail_motion,倒著離開目前的位置,motion,move_linear,backward,,,status,robot_pose,,,,guarded_status_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""guarded_status_fast_path""}",False,False,False,,,False,,,0.077,
guarded-hybrid,T1-LM-ZH-11,zh,long_tail_motion,車身往後方縮回去,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.029,
guarded-hybrid,T1-LM-ZH-12,zh,long_tail_motion,請反向退一小段,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1255.682,
guarded-hybrid,T1-LM-ZH-13,zh,long_tail_motion,用倒車方向移動,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.111,
guarded-hybrid,T1-LM-ZH-14,zh,long_tail_motion,往回退開一點,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1283.965,
guarded-hybrid,T1-LM-ZH-15,zh,long_tail_motion,把方向往左帶,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1282.418,
guarded-hybrid,T1-LM-ZH-16,zh,long_tail_motion,方向盤朝左打,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1293.306,
guarded-hybrid,T1-LM-ZH-17,zh,long_tail_motion,車頭向左側偏轉,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1306.076,
guarded-hybrid,T1-LM-ZH-18,zh,long_tail_motion,沿左彎的方向走,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1262.878,
guarded-hybrid,T1-LM-ZH-19,zh,long_tail_motion,走一個左彎,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1260.862,
guarded-hybrid,T1-LM-ZH-20,zh,long_tail_motion,請往左側畫弧,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1311.696,
guarded-hybrid,T1-LM-ZH-21,zh,long_tail_motion,讓小車向左繞,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1297.266,
guarded-hybrid,T1-LM-ZH-22,zh,long_tail_motion,把方向往右帶,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1274.900,
guarded-hybrid,T1-LM-ZH-23,zh,long_tail_motion,方向盤朝右打,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1278.599,
guarded-hybrid,T1-LM-ZH-24,zh,long_tail_motion,車頭向右側偏轉,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1256.615,
guarded-hybrid,T1-LM-ZH-25,zh,long_tail_motion,沿右彎的方向走,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1289.720,
guarded-hybrid,T1-LM-ZH-26,zh,long_tail_motion,走一個右彎,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1293.540,
guarded-hybrid,T1-LM-ZH-27,zh,long_tail_motion,請往右側畫弧,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1290.089,
guarded-hybrid,T1-LM-ZH-28,zh,long_tail_motion,讓小車向右繞,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1287.930,
guarded-hybrid,T1-LM-ZH-29,zh,long_tail_motion,先別再往前走了,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.043,
guarded-hybrid,T1-LM-ZH-30,zh,long_tail_motion,不要繼續移動,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.009,
guarded-hybrid,T1-LM-ZH-31,zh,long_tail_motion,車子先保持靜止,motion,stop,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""好的，車子會保持靜止。如果有其他移動需求，請隨時告訴我。"", ""route"": ""no_tool"", ""source"": ""ollama""}",False,False,False,,False,False,,False,1034.615,
guarded-hybrid,T1-LM-ZH-32,zh,long_tail_motion,到這裡就好，不用再開,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.031,
guarded-hybrid,T1-LM-EN-01,en,long_tail_motion,roll toward the nose of the vehicle,motion,move_linear,forward,,,no_tool,no_tool,,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""I cannot control the orientation of the camera or sensors on the vehicle. I can only control the movement of the vehicle itself (forward, backward, left turn, right turn).\n\nIf you would like the vehicle to move, please specify the direction and distance (e.g., \""move forward 1 meter\"")."", ""route"": ""no_tool"", ""source"": ""ollama""}",False,False,False,,,False,,,2200.756,
guarded-hybrid,T1-LM-EN-02,en,long_tail_motion,ease straight ahead,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1286.788,
guarded-hybrid,T1-LM-EN-03,en,long_tail_motion,carry the chassis toward its front,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1280.817,
guarded-hybrid,T1-LM-EN-04,en,long_tail_motion,creep ahead a little,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama"", ""speed_mps"": 0.1}",True,False,True,,,True,,,1698.980,
guarded-hybrid,T1-LM-EN-05,en,long_tail_motion,head in the direction the car is facing,motion,move_linear,forward,,,status,robot_pose,,,,guarded_status_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""guarded_status_fast_path""}",False,False,False,,,False,,,0.086,
guarded-hybrid,T1-LM-EN-06,en,long_tail_motion,inch the robot forward,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.048,
guarded-hybrid,T1-LM-EN-07,en,long_tail_motion,send the vehicle onward,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1279.447,
guarded-hybrid,T1-LM-EN-08,en,long_tail_motion,reverse away from this spot,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1311.203,
guarded-hybrid,T1-LM-EN-09,en,long_tail_motion,ease toward the rear of the vehicle,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1289.561,
guarded-hybrid,T1-LM-EN-10,en,long_tail_motion,roll back a little,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1294.759,
guarded-hybrid,T1-LM-EN-11,en,long_tail_motion,move in reverse,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1298.521,
guarded-hybrid,T1-LM-EN-12,en,long_tail_motion,back away from here,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1301.184,
guarded-hybrid,T1-LM-EN-13,en,long_tail_motion,inch the robot backward,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.074,
guarded-hybrid,T1-LM-EN-14,en,long_tail_motion,send the vehicle in the reverse direction,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1288.935,
guarded-hybrid,T1-LM-EN-15,en,long_tail_motion,bend the path toward the left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.087,
guarded-hybrid,T1-LM-EN-16,en,long_tail_motion,put some left steering in,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.036,
guarded-hybrid,T1-LM-EN-17,en,long_tail_motion,curve the vehicle to port,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1267.951,
guarded-hybrid,T1-LM-EN-18,en,long_tail_motion,arc around to the left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.069,
guarded-hybrid,T1-LM-EN-19,en,long_tail_motion,veer left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.030,
guarded-hybrid,T1-LM-EN-20,en,long_tail_motion,swing the nose toward the left side,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.037,
guarded-hybrid,T1-LM-EN-21,en,long_tail_motion,follow a left-hand curve,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.032,
guarded-hybrid,T1-LM-EN-22,en,long_tail_motion,bend the path toward the right,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.033,
guarded-hybrid,T1-LM-EN-23,en,long_tail_motion,put some right steering in,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.049,
guarded-hybrid,T1-LM-EN-24,en,long_tail_motion,curve the vehicle to starboard,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1301.302,
guarded-hybrid,T1-LM-EN-25,en,long_tail_motion,arc around to the right,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.073,
